5.676331e-06,1.1805124e-08,2.0439322e-05,0.00011221726,5.64939e-09,0.00012002893,0.9996605,7.981571e-05,1.2353755e-06
9.4755137e-07,2.6645994e-10,2.3099386e-08,7.061035e-06,1.0543179e-09,1.6393382e-05,0.99997526,1.4420776e-08,1.9463054e-07
1.4907315e-06,2.553093e-09,1.1848396e-05,2.4415098e-05,1.4051543e-09,8.844923e-06,0.99993986,1.3036456e-05,5.1620304e-07
3.1879679e-06,7.628863e-09,1.740695e-07,3.1750835e-05,1.06119895e-08,0.00081730325,0.9991469,2.5991596e-07,3.3836707e-07
3.5268886e-06,1.305474e-08,3.6501977e-05,5.99676e-05,5.700714e-09,9.013431e-05,0.99975705,5.1298044e-05,1.3715439e-06
1.1491823e-06,6.0217026e-10,7.831381e-08,4.4896033e-06,3.57587e-09,0.00023706633,0.99975705,4.0597218e-08,9.318638e-08
4.6212256e-07,2.8119176e-10,5.981295e-06,2.077812e-06,1.1336432e-10,1.2890582e-06,0.99998766,2.1486076e-06,3.3914307e-07
2.9020064e-06,1.0437631e-08,9.646168e-08,5.1175997e-05,8.147121e-09,0.0005728776,0.9993722,2.6426179e-07,4.8432497e-07
4.0194823e-06,8.681365e-09,1.4291568e-05,6.7736204e-05,1.6693093e-08,6.921672e-05,0.99984074,2.90881e-06,9.0256424e-07
1.1854444e-06,8.481499e-10,2.5607061e-08,1.6345604e-05,7.482642e-10,4.4678025e-05,0.9999376,2.639126e-08,1.6510923e-07
2.6050595e-06,6.6764563e-09,1.9561978e-05,7.8632715e-05,3.2357856e-09,4.2093478e-05,0.9998188,3.748273e-05,9.0881935e-07
1.9158188e-06,3.2104214e-10,2.7742816e-08,6.142447e-06,9.1374447e-10,3.4952565e-05,0.9999568,2.3673e-08,9.03255e-08
2.5985876e-06,6.622439e-09,1.9563093e-05,7.923552e-05,3.2408742e-09,4.1950796e-05,0.99981856,3.7059104e-05,9.1505655e-07
4.127416e-06,1.1716044e-08,2.0088896e-07,7.890342e-05,1.4063679e-08,0.00034879372,0.99956673,4.7912226e-07,6.927256e-07
1.3228473e-06,2.8783393e-09,1.0907113e-05,1.9879939e-05,1.3511776e-09,5.0129843e-06,0.9999519,1.05297895e-05,5.047565e-07
1.6541262e-06,3.1712594e-10,3.723151e-08,4.259598e-06,8.2952756e-10,1.9532637e-05,0.9999743,2.3219249e-08,1.2582267e-07
2.037938e-06,5.268778e-09,2.317479e-05,1.723282e-05,2.2254332e-09,1.5248181e-05,0.9999226,1.893659e-05,7.9241335e-07
1.0379856e-06,1.2658802e-09,4.889287e-08,7.59848e-06,1.0570069e-09,5.1018673e-05,0.99994,2.8723177e-08,2.7293305e-07
2.6163248e-06,4.4743773e-09,1.21258545e-05,2.4786805e-05,1.8543117e-09,1.3922714e-05,0.99992055,2.5345875e-05,5.512808e-07
3.7495317e-06,1.0203687e-08,1.481268e-07,3.4930472e-05,1.4553459e-08,0.00086820725,0.9990922,2.7458321e-07,5.165422e-07
1.4810943e-06,2.514432e-09,1.1784772e-05,2.4624289e-05,1.4118708e-09,8.862665e-06,0.99994,1.27142275e-05,5.2008505e-07
6.7447304e-06,3.6424634e-08,2.5824465e-07,2.0989677e-05,3.707708e-08,0.0013281181,0.9986436,1.565861e-07,1.4857629e-07
3.2405e-06,5.7075993e-09,1.4637878e-05,3.6972448e-05,2.5325195e-09,2.2426313e-05,0.99988645,3.5466448e-05,6.730477e-07
1.206172e-06,1.27141515e-08,1.2629373e-07,1.7156563e-05,7.107725e-09,0.0005632708,0.9994179,1.12027344e-07,2.8647892e-07
5.6248455e-06,1.013397e-08,2.097033e-05,0.000101877034,5.2610156e-09,9.36186e-05,0.99969566,8.111942e-05,1.1553982e-06
3.4189961e-06,6.6208052e-09,1.5431853e-07,1.4316354e-05,1.7459643e-08,0.00085976516,0.999122,1.1215578e-07,1.7549128e-07
2.337745e-06,5.0834643e-09,1.0253523e-05,1.7310289e-05,1.6775705e-09,6.60095e-06,0.99994475,1.8043662e-05,5.61016e-07
5.3306707e-07,9.486403e-11,1.2306151e-08,1.6089481e-06,5.618957e-10,2.5868461e-05,0.9999719,3.2605814e-09,5.6769395e-08
1.9999504e-06,5.2591593e-09,2.2023818e-05,1.7388213e-05,2.2750073e-09,1.6978547e-05,0.99992245,1.8207456e-05,7.790425e-07
1.3743803e-06,7.2951085e-09,1.283534e-07,5.3437684e-06,6.6698083e-09,0.0006513958,0.99934155,4.761938e-08,9.915081e-08
1.4494454e-06,2.4548379e-09,1.1651216e-05,2.4814335e-05,1.4199817e-09,8.917617e-06,0.9999406,1.2086957e-05,5.2487474e-07
4.647808e-06,4.9052815e-08,3.522677e-07,7.181014e-05,3.4788766e-08,0.0007557726,0.99916667,2.3522033e-07,5.138042e-07
1.5146413e-06,2.65686e-09,1.2081713e-05,2.4575083e-05,1.4143997e-09,8.997335e-06,0.99993855,1.3773505e-05,5.1722736e-07
4.895936e-06,1.3505488e-08,1.13713135e-07,3.2217144e-05,1.45437635e-08,0.0009847992,0.9989772,2.99122e-07,3.5054921e-07
1.7359619e-06,3.4603902e-09,1.3611533e-05,2.389443e-05,1.3818408e-09,9.035211e-06,0.9999309,2.0265521e-05,5.000686e-07
1.4399978e-06,5.220255e-10,5.3602555e-08,3.4608445e-06,1.0355078e-09,5.620402e-05,0.99993855,2.6173522e-08,1.933849e-07
2.081987e-06,4.0594896e-09,1.3832574e-05,2.484614e-05,1.5688504e-09,1.0742503e-05,0.9999235,2.4530389e-05,5.236868e-07
1.450245e-06,5.2764243e-10,5.3891558e-08,3.537576e-06,1.0420426e-09,5.5790326e-05,0.9999389,2.6592856e-08,1.9658158e-07
2.5674528e-06,2.156964e-08,1.7991518e-07,1.7427055e-05,1.787112e-08,0.0010958933,0.99888337,1.7512423e-07,3.1762383e-07
1.8012253e-06,1.0594549e-09,6.9910854e-08,5.8857036e-06,1.345008e-09,5.039783e-05,0.9999415,3.5880515e-08,2.1110927e-07
9.07809e-06,1.1859782e-07,3.8514293e-07,0.000114923365,3.6783256e-08,0.0016370808,0.9982374,6.212754e-07,4.1033454e-07
2.7380167e-06,9.951582e-10,4.3149132e-08,9.197059e-06,1.5393803e-09,0.00010282968,0.999885,3.533639e-08,8.600271e-08
4.1306744e-06,1.1746828e-08,2.0104717e-07,7.9281424e-05,1.4089259e-08,0.00034879407,0.99956626,4.800263e-07,6.941491e-07
3.5552384e-06,4.2725987e-09,1.9693252e-07,2.9237945e-05,1.2686981e-08,0.00019692456,0.99976945,2.6355855e-07,3.400548e-07
7.658349e-06,1.7081765e-08,2.6933492e-07,6.293783e-05,2.7627616e-08,0.0006491132,0.9992788,6.130463e-07,6.3114476e-07
5.782399e-06,7.0112933e-09,2.4637976e-07,3.5272053e-05,1.3722394e-08,0.00027077016,0.9996871,4.2125595e-07,3.8654073e-07
4.844592e-06,4.648759e-08,3.7664125e-07,7.462435e-05,3.6458406e-08,0.0007368792,0.9991825,2.477692e-07,5.2842654e-07
2.8304453e-06,1.5110354e-08,1.2007185e-07,8.08459e-05,1.01850945e-08,0.0012539428,0.9986613,4.088616e-07,5.0080826e-07
3.0579015e-06,5.138949e-09,1.1000368e-07,2.24792e-05,7.324971e-09,0.00036014518,0.9996137,2.2704604e-07,2.652643e-07
8.9188904e-07,3.8061457e-10,3.8490697e-08,1.156707e-06,5.311341e-10,6.8611625e-05,0.99992937,6.577036e-09,5.440392e-08
4.779962e-06,4.4421935e-08,3.7340246e-07,7.219609e-05,3.546939e-08,0.00071258936,0.99920934,2.4121508e-07,5.142159e-07
4.9099785e-06,1.6022714e-08,2.3180347e-07,1.4489853e-05,2.1226807e-08,0.0006187481,0.99936146,1.0327815e-07,9.904222e-08
4.8434827e-06,4.6471538e-08,3.7657583e-07,7.457988e-05,3.6448945e-08,0.00073694374,0.9991824,2.476331e-07,5.281539e-07
5.4386205e-06,4.748587e-08,2.6417632e-07,6.749506e-05,2.9473064e-08,0.00057498424,0.9993511,3.0083893e-07,3.4767442e-07
1.2594605e-06,2.7957074e-09,1.0397479e-05,1.9893516e-05,1.3684494e-09,4.4621784e-06,0.9999545,8.911425e-06,5.270786e-07
2.3205305e-06,4.8259117e-09,1.2242871e-05,2.0431939e-05,1.8989887e-09,1.4513043e-05,0.99993044,1.9348518e-05,5.651573e-07
1.5861064e-06,3.5664507e-09,7.606749e-06,2.4788975e-05,3.3308856e-09,2.1695874e-05,0.99994236,1.4489104e-06,4.7934077e-07
1.7095883e-06,3.515927e-09,1.3530053e-05,2.5711131e-05,1.4926467e-09,1.0333812e-05,0.9999283,1.9831185e-05,5.186248e-07
2.2863287e-06,4.3832076e-09,1.381116e-05,2.6168365e-05,1.7271359e-09,1.2257734e-05,0.9999183,2.6511472e-05,5.4100366e-07
2.671587e-06,4.6192876e-09,1.2257931e-05,2.5413246e-05,1.9143265e-09,1.4589591e-05,0.99991816,2.6242487e-05,5.5913966e-07
2.3210023e-06,4.2851878e-09,1.3370324e-05,2.5096962e-05,1.6990345e-09,1.196149e-05,0.999921,2.5803429e-05,5.3498894e-07
1.8018762e-06,3.6650094e-09,1.3918227e-05,2.5083911e-05,1.4648305e-09,9.808725e-06,0.9999272,2.1550906e-05,5.1688176e-07
1.9320892e-06,3.9021177e-09,1.4012356e-05,2.4938021e-05,1.5050432e-09,1.017806e-05,0.99992496,2.3440847e-05,5.189214e-07
5.135889e-06,1.03506315e-08,2.3007164e-05,0.000119014905,5.383476e-09,0.00010329964,0.999665,8.329167e-05,1.2329153e-06
2.565199e-06,4.742721e-09,1.1166631e-05,2.457267e-05,1.9567716e-09,1.6612516e-05,0.9999215,2.2848268e-05,5.757622e-07
1.8854187e-06,3.8818158e-09,1.41363e-05,2.6444639e-05,1.5634671e-09,1.0766089e-05,0.9999233,2.281247e-05,5.2999167e-07
1.4002354e-06,2.9541058e-09,1.1303957e-05,2.0444317e-05,1.3531694e-09,5.5661862e-06,0.9999487,1.1993222e-05,4.9852565e-07
2.2535544e-06,4.0801558e-09,1.3192244e-05,2.4265315e-05,1.6118832e-09,1.1100066e-05,0.999924,2.4591465e-05,5.2180565e-07
1.2547594e-06,2.7764777e-09,1.0491262e-05,1.9052597e-05,1.3214991e-09,4.3418586e-06,0.9999551,9.169275e-06,5.065346e-07
1.609204e-06,3.0619103e-09,1.296046e-05,2.50996e-05,1.4403152e-09,9.400132e-06,0.99993354,1.6731296e-05,5.2073483e-07
1.9443617e-06,3.9434007e-09,1.4052641e-05,2.5121184e-05,1.5214477e-09,1.0335042e-05,0.99992436,2.3689365e-05,5.2148596e-07
1.966091e-06,6.513893e-05,0.041567057,0.9378003,1.0652497e-05,0.00096743164,0.019499244,1.3038848e-05,7.511823e-05
4.0505145e-07,0.0002724692,0.99494684,0.003080406,1.5542315e-05,7.3188658e-06,0.0016557146,5.479576e-06,1.5784934e-05
0.00010738797,4.6443973e-05,0.0016354048,0.9933015,1.4243237e-06,0.0012025798,0.003604524,9.6574775e-05,4.1461235e-06
2.2508962e-06,4.178446e-05,0.9939442,0.0014994139,1.2672292e-05,2.0296531e-05,0.0043344405,5.9479935e-06,0.00013899186
0.00023189466,9.423912e-05,0.00258816,0.9921404,2.3543282e-06,0.001736189,0.0030831248,0.00011363874,1.0035161e-05
4.9665123e-06,7.7202516e-05,0.9936294,0.0016113099,3.203783e-05,3.6098238e-05,0.0043603457,1.06995785e-05,0.00023794183
4.1628497e-05,3.8272767e-05,0.0006457273,0.9949787,3.1916197e-06,0.002819028,0.0014444605,2.3570421e-05,5.323957e-06
3.6015701e-06,5.1318384e-05,0.99466884,0.00032403393,1.0861714e-05,2.0147096e-05,0.0047894367,6.440842e-06,0.00012531856
1.5029013e-05,1.9187384e-05,0.0014366425,0.9945787,2.1135158e-06,0.0007144697,0.003181861,9.622091e-06,4.23211e-05
1.779817e-05,0.0003843659,0.98730844,0.0035968348,0.00015612096,0.00015419663,0.0070508257,5.0908428e-05,0.0012804397
1.4152481e-05,0.00012913396,0.05802963,0.9220827,3.2309763e-05,0.0024165662,0.01699773,2.856073e-05,0.0002691506
5.537532e-07,0.00036046296,0.9923085,0.0047682184,2.355775e-05,1.613756e-05,0.0024918846,8.314639e-06,2.2302242e-05
4.2688002e-06,0.000173864,0.8510044,0.049460217,2.8162476e-05,0.00044417102,0.09861034,0.00018908503,8.554855e-05
3.021096e-06,0.0002545661,0.99592036,0.0016612947,2.382096e-05,2.7556716e-05,0.002025392,1.9270576e-05,6.475597e-05
0.00013238934,2.5122064e-05,0.004619214,0.9827023,1.797034e-05,0.003348264,0.009043973,6.7484056e-05,4.3292726e-05
1.3146107e-06,0.00038950055,0.56264716,0.43077725,0.00038978612,0.00039799913,0.005122819,9.341418e-06,0.0002648995
0.00021201461,0.00028992284,0.0123622045,0.9630078,3.7011068e-06,0.005582547,0.018185617,0.00030160835,5.463305e-05
1.04471155e-05,0.00027045488,0.96739393,0.02612138,0.00022069065,9.002667e-05,0.0041809455,3.0991414e-05,0.0016812389
0.0010735441,0.0004353088,0.021407122,0.91884714,1.49519055e-05,0.008345547,0.049036805,0.000802091,3.7366277e-05
3.793475e-06,0.00026875432,0.994635,0.0027951375,3.6541784e-05,3.8011218e-05,0.0021200683,2.444236e-05,7.8249424e-05
0.0027098884,0.009037259,0.27790692,0.37754178,9.0832844e-05,0.085678004,0.23775437,0.008862813,0.0004182449
4.1003545e-06,9.068377e-05,0.9940004,0.00020664297,9.647544e-06,2.7672448e-05,0.0055315057,1.0733503e-05,0.00011855603
7.484321e-05,0.0014303924,0.22031744,0.72590077,1.813468e-05,0.0034219672,0.048173662,0.00052039,0.00014238371
4.9473806e-06,0.0002020567,0.9704075,0.02311316,0.00013035763,0.000104303705,0.005187583,1.868187e-05,0.0008312938
5.61134e-05,3.758971e-05,0.0027938245,0.98073083,1.15377225e-05,0.0037463114,0.012553443,3.5356275e-05,3.5073503e-05
4.3896537e-07,0.00035575638,0.95057195,0.043465,6.0733415e-05,5.8047586e-05,0.005428485,7.943503e-06,5.151724e-05
2.0990617e-05,0.00017885552,0.31961358,0.5415176,5.8038484e-05,0.0013608967,0.13661638,0.00016523962,0.00046832964
1.7558169e-06,0.00038188233,0.90431815,0.088839,0.00015108139,0.0002487559,0.005932968,1.3815918e-05,0.000112569636
5.5932574e-06,0.00049483386,0.682707,0.24213977,6.063268e-05,0.00074182835,0.07343562,0.00010884851,0.0003058061
4.5701455e-07,0.00037364726,0.9592287,0.0349632,4.892817e-05,5.4854045e-05,0.0052766153,9.222925e-06,4.4291362e-05
0.00014493997,8.217703e-05,0.0029094263,0.98986125,1.6068058e-06,0.002935085,0.0039532813,0.00010385366,8.371255e-06
3.7607463e-06,6.9646085e-05,0.99377316,0.00020257586,9.390258e-06,2.6093505e-05,0.0057792454,9.384779e-06,0.00012671422
0.000113332775,0.00015776198,0.006303415,0.9768798,2.7102908e-06,0.002214985,0.01406849,0.00023286266,2.6496426e-05
2.7017834e-06,8.4821266e-05,0.99189764,0.0033188923,2.5589645e-05,3.590312e-05,0.0044078724,1.1065474e-05,0.0002155671
5.069555e-06,0.00024187962,0.4482556,0.43203926,2.0932817e-05,0.0008138959,0.118290834,0.00022289032,0.00010970397
3.7554761e-07,0.0004917364,0.9855658,0.010454229,2.2118487e-05,2.1458938e-05,0.003410994,1.2182484e-05,2.0995154e-05
8.415881e-05,1.6300124e-05,0.0028677047,0.9880734,1.25651295e-05,0.0015346935,0.0073136226,5.624125e-05,4.1336945e-05
8.9138376e-07,0.00035086455,0.07669745,0.91997075,0.0005393999,0.0004115462,0.0017802906,6.2903546e-06,0.000242546
1.0976889e-05,0.0003188391,0.31218818,0.5906667,7.206557e-05,0.0020050313,0.09428987,8.878058e-05,0.00035969735
6.1704054e-07,0.0005424608,0.9515542,0.041096997,3.735633e-05,7.4447125e-05,0.006637783,1.9853918e-05,3.6264606e-05
0.0024802124,0.012494715,0.12195188,0.6846751,0.00018912941,0.10855695,0.06274906,0.0065790447,0.0003240692
3.5734097e-06,4.5464356e-05,0.993212,0.00021436362,6.806993e-06,1.9142733e-05,0.0063842563,7.1406434e-06,0.00010732915
7.6150905e-06,0.0012720289,0.98014563,0.0014242732,8.349961e-06,0.00014239017,0.016495064,0.0004521678,5.238147e-05
1.8828813e-06,0.000103136794,0.99699515,0.0012173887,1.1658081e-05,1.5287198e-05,0.001588879,1.0203301e-05,5.6378536e-05
2.6467312e-06,8.914605e-05,0.71037793,0.22571222,1.6286838e-05,0.00055989885,0.06307134,9.060406e-05,7.985942e-05
1.678283e-06,1.796649e-05,0.99553317,0.00017576216,3.0257852e-06,6.61904e-06,0.004205942,3.1552672e-06,5.2669548e-05
0.0023555257,0.0042083375,0.29753345,0.3229401,8.554959e-05,0.052699797,0.30953786,0.010322277,0.00031710096
7.4786035e-06,0.001085178,0.9493473,0.045027096,0.00041116853,0.00019107186,0.0032137665,5.66398e-05,0.000660509
0.00014677472,2.7480122e-05,0.008735705,0.97401714,2.5489719e-05,0.0050904113,0.011801905,8.1948056e-05,7.3142284e-05
1.234387e-06,0.00019531875,0.9481332,0.048059292,7.627892e-05,9.39108e-05,0.0033314326,5.3135127e-06,0.00010402425
0.0030343283,0.0032799966,0.55262023,0.094770655,6.413099e-05,0.02248912,0.31366056,0.009541349,0.0005395354
8.986447e-06,0.00020518526,0.99099886,0.002887579,6.700198e-05,6.3596664e-05,0.005237601,2.2436687e-05,0.0005087929
0.00024917978,2.872951e-05,0.005969676,0.96083033,1.6192686e-05,0.014281897,0.018339917,0.000261763,2.2300304e-05
1.9628071e-06,7.619174e-05,0.99686193,0.00044145944,9.162207e-06,1.6876405e-05,0.0025206262,7.3081064e-06,6.437783e-05
0.0037086708,0.0041303434,0.54344404,0.18280634,8.809525e-05,0.032742605,0.22563411,0.0067845136,0.00066132843
5.4318375e-06,5.8385613e-05,0.9901258,0.00014784251,1.0719415e-05,3.7639646e-05,0.0094249565,1.13887745e-05,0.00017780754
1.6023834e-05,1.9056326e-05,0.0002300837,0.99881154,1.7594183e-06,0.0005070511,0.00040108484,5.105754e-06,8.253794e-06
3.7625236e-06,5.7078658e-05,0.99244857,0.00016302073,7.9424535e-06,2.6601567e-05,0.0071517993,1.0054326e-05,0.00013115471
0.00016658705,0.005002781,0.8439694,0.033908766,3.2353437e-05,0.005511912,0.108979434,0.002230426,0.00019843772
4.7317176e-06,3.5357047e-05,0.98863864,9.911573e-05,6.106706e-06,2.6698879e-05,0.011040052,1.0040191e-05,0.00013917754
0.00020259173,5.8344973e-05,0.0023851355,0.9900709,1.7041867e-06,0.0026745212,0.0044386624,0.00016346438,4.6708237e-06
1.7220908e-06,0.00010253902,0.9975761,0.00061023154,7.834437e-06,1.2499818e-05,0.0016408793,9.7861475e-06,3.8430506e-05
1.3899704e-05,1.8454533e-05,0.0012848886,0.99519485,2.4095118e-06,0.00083078834,0.0026088206,9.211199e-06,3.6601952e-05
1.13082715e-05,0.00023441108,0.99032384,0.0030235015,6.31161e-05,6.6912035e-05,0.0057222317,3.69646e-05,0.00051762204
0.0004981313,0.00011687692,0.0020398758,0.97815675,9.010346e-06,0.0026253068,0.016357407,0.00018715588,9.4747575e-06
6.697571e-06,0.0003488866,0.99376553,0.0033543522,5.754606e-05,5.141005e-05,0.002258853,3.201061e-05,0.0001245969
4.8439553e-05,4.6621085e-06,0.0019553432,0.98481774,9.292211e-06,0.003649529,0.009467269,1.7071996e-05,3.067259e-05
2.063457e-06,0.00070236233,0.25961837,0.7343996,0.00046295123,0.00049034314,0.004062169,2.13006e-05,0.00024079437
0.000121628625,0.017844027,0.850592,0.06878762,0.00019035819,0.006078843,0.05419112,0.0019329828,0.00026141971
3.8721223e-06,5.014061e-05,0.9942775,0.00046314832,1.2340601e-05,2.0230043e-05,0.005035438,7.4616255e-06,0.00012988491
9.06166e-06,2.5086624e-06,0.0001468594,0.99833876,1.0941551e-06,0.000886951,0.0006065347,2.2001489e-06,6.0384054e-06
9.077532e-07,3.30573e-05,0.99090457,0.00277739,2.1146188e-06,9.1386955e-06,0.006255758,4.4977023e-06,1.2456475e-05
5.3734435e-05,2.1132098e-05,0.0015395189,0.9828872,1.0124238e-05,0.0035524187,0.011873692,4.4242028e-05,1.794503e-05
9.4463854e-07,0.0010911152,0.29291734,0.70118827,0.00075348467,0.00019452722,0.0035709445,1.4381322e-05,0.00026890816
1.7574821e-05,1.582182e-06,0.00015547201,0.99938315,9.047109e-07,0.00018035412,0.000249096,5.5324526e-06,6.4836863e-06
2.5648756e-06,4.796649e-05,0.99525183,0.0001595544,6.9153702e-06,1.5846355e-05,0.004429432,5.079137e-06,8.090815e-05
1.0000022e-05,0.0005469074,0.053051215,0.92173696,2.3512706e-05,0.003722304,0.020730192,3.039702e-05,0.00014831322
2.8136153e-06,2.3304001e-05,0.9898852,6.5837514e-05,2.7204155e-06,1.5340262e-05,0.009916318,8.076245e-06,8.0350095e-05
6.1207265e-06,0.00051819213,0.45555317,0.4862947,2.6556814e-05,0.00069463527,0.056610208,0.00012372233,0.00017276185
1.1184927e-06,0.0001798704,0.9476209,0.048833314,7.354623e-05,8.3680854e-05,0.0031044974,4.603957e-06,9.8467455e-05
0.00089273835,0.0003320668,0.009590476,0.9490118,1.325006e-05,0.0047412384,0.03482581,0.00057012105,2.2417822e-05
1.1087163e-06,9.917223e-05,0.98529506,0.006117836,6.9589014e-06,2.7980765e-05,0.008419987,1.0600862e-05,2.124539e-05
5.12009e-06,0.00030785534,0.7194678,0.09264534,3.3668526e-05,0.00065218523,0.18644339,0.00034929172,9.531172e-05
3.3756307e-06,0.0001408812,0.99673146,0.00043001896,9.022748e-06,1.9185281e-05,0.0025967269,1.6330827e-05,5.2966352e-05
0.0025063672,0.024459679,0.36359385,0.3916556,0.00029793382,0.075982556,0.13181466,0.008800078,0.00088931463
1.3428074e-05,0.0012801018,0.9553818,0.037943967,0.0008979026,0.0003081805,0.0024351652,7.8063036e-05,0.0016612641
1.1473255e-05,5.6132726e-06,0.00073806476,0.99022824,1.7396885e-06,0.004378439,0.004617535,6.761188e-06,1.2308255e-05
2.4947363e-07,0.0001844094,0.9931581,0.0042895996,6.849791e-06,6.8084482e-06,0.0023387698,4.864646e-06,1.0246144e-05
1.6322485e-05,1.7729706e-05,0.0011943916,0.9949501,2.422618e-06,0.0011739123,0.0026042918,1.0929207e-05,3.003774e-05
1.28561005e-05,0.00033772047,0.985524,0.0064159916,0.00016129231,0.00014024,0.0061807586,3.755124e-05,0.0011895722
0.00022675555,9.072328e-05,0.0037245671,0.9869573,2.2697361e-06,0.0037780015,0.005083159,0.00012955863,7.471206e-06
8.558444e-06,0.0014473455,0.80522734,0.14016718,1.5687872e-05,0.0009707232,0.05186449,0.00022911024,6.9624904e-05
1.2042173e-06,8.012504e-05,0.97921884,0.007977385,4.366661e-06,3.3630677e-05,0.012652609,1.1823303e-05,1.992639e-05
3.5761236e-06,5.378055e-05,0.9940972,0.00017998781,8.124319e-06,2.046671e-05,0.0055226726,6.843092e-06,0.000107282496
0.00012543368,2.1014113e-05,0.0042278455,0.983964,1.1878059e-05,0.0029739488,0.00856372,5.5177166e-05,5.6974677e-05
1.4076315e-06,0.00010085672,0.9734919,0.010428602,5.42615e-06,5.151714e-05,0.015881607,1.5593258e-05,2.306744e-05
7.51608e-06,0.00020124966,0.8628558,0.08416751,4.0482137e-05,0.00046088608,0.051918797,0.00013399636,0.0002137732
1.1330673e-06,0.000111580724,0.9863808,0.0051058857,7.189412e-06,3.3460812e-05,0.008327912,1.0214027e-05,2.1875872e-05
0.0026825408,0.0053744814,0.3255636,0.37177426,8.592903e-05,0.049600046,0.23422605,0.010274012,0.0004188737
7.4798386e-06,0.0008554,0.9491211,0.046226382,0.00030509708,0.00013073983,0.00266803,6.234968e-05,0.0006233544
0.00023029749,0.0007140403,0.007106351,0.916762,3.547697e-05,0.03685497,0.038027313,0.0002347882,3.4758246e-05
2.4251305e-05,0.00035473495,0.9741081,0.016280012,0.000257575,0.00014011392,0.0063995062,5.966546e-05,0.002376005
7.422625e-06,0.0014521206,0.32537696,0.6175292,2.7448748e-05,0.0012108895,0.054145396,9.093414e-05,0.00015967737
1.366411e-06,0.00010251274,0.9673425,0.015187709,4.5582096e-06,4.710864e-05,0.017276397,1.6735783e-05,2.1155103e-05
7.7061195e-06,0.00052661245,0.65350467,0.26257318,8.249759e-05,0.0011598392,0.08171676,0.000109268934,0.0003193914
3.5933232e-07,0.00046053136,0.9841619,0.011750327,2.3384255e-05,2.3332817e-05,0.0035465779,1.1397804e-05,2.2045902e-05
7.917069e-06,0.0012082432,0.781696,0.16492778,1.1279046e-05,0.0011879449,0.050701793,0.00018477587,7.419294e-05
1.2683632e-06,6.849123e-05,0.9863632,0.004942346,4.771203e-06,2.2288797e-05,0.008569209,8.427012e-06,1.9952548e-05
9.991436e-05,0.0001398979,0.027978191,0.8913151,2.4065816e-05,0.0101077035,0.06987111,0.00011514372,0.00034885746
1.1414584e-06,0.0015722784,0.57324535,0.4208981,0.0004397683,0.00010064952,0.003540514,2.660076e-05,0.00017546408
8.174687e-05,0.0011307026,0.076245695,0.8989653,1.4542433e-05,0.0032519372,0.019891623,0.00031614045,0.00010238004
4.390983e-06,6.408837e-05,0.9932244,0.00016138512,9.308104e-06,2.5783205e-05,0.0063812044,8.249347e-06,0.00012105436
1.8487499e-05,1.5716823e-05,0.0006443999,0.99642414,2.645714e-06,0.0015117987,0.0013592215,1.0462873e-05,1.3087477e-05
3.308206e-06,0.00036830502,0.15524693,0.8342286,0.00018858204,0.00034807256,0.009332408,1.8742247e-05,0.00026499492
3.8113806e-06,4.2917676e-05,0.010161942,0.98114926,1.5709933e-05,0.0017442636,0.006828416,8.444055e-06,4.526258e-05
4.1781303e-07,0.00049258897,0.9669516,0.028809026,3.9054215e-05,2.731207e-05,0.0036372032,1.2193984e-05,3.062286e-05
5.0842723e-06,0.0004036941,0.527811,0.39575166,2.2732927e-05,0.0013883155,0.07441106,0.00010997861,9.6463176e-05
7.2612515e-06,6.05115e-05,0.9911151,0.0002411249,1.085814e-05,2.9772038e-05,0.008346984,1.1285254e-05,0.00017727523
0.00012243506,0.00013903511,0.008159742,0.9711392,2.8769618e-06,0.0023687622,0.017811123,0.00023362004,2.3196751e-05
1.106079e-05,0.0018238995,0.6598722,0.3315768,0.0016379145,0.00043188455,0.0025823952,7.834001e-05,0.001985453
5.7043395e-05,0.0012965669,0.16471122,0.7828007,1.9078576e-05,0.0048420713,0.045833867,0.00033665058,0.000102757745
4.7276644e-06,7.750323e-05,0.9918205,0.0014049917,2.302686e-05,3.8065187e-05,0.0063150427,1.2906886e-05,0.00030316002
0.0012535696,0.00047118825,0.010292935,0.9413203,1.4277354e-05,0.011793528,0.033812966,0.0010231298,1.8074916e-05
7.613304e-06,0.0007192257,0.96238494,0.032549012,0.00034015832,0.00018365291,0.0029402939,4.461604e-05,0.0008303839
0.0002426242,2.2464132e-05,0.0055383667,0.96651924,1.4757199e-05,0.011229872,0.016154906,0.0002560668,2.1756296e-05
1.7356591e-06,8.8801535e-05,0.99756783,0.00048637207,7.2122007e-06,1.2104548e-05,0.0017857965,8.815228e-06,4.1318763e-05
1.1143575e-05,0.0001588922,0.83466744,0.10982786,4.975516e-05,0.00048214884,0.054455083,0.00010336316,0.00024423504
2.150127e-06,0.00034878284,0.93365437,0.061004598,0.00017982967,0.00018762115,0.0044916514,1.153696e-05,0.00011957734
0.00020435978,4.0205494e-05,0.019004814,0.9215444,1.6863412e-05,0.0095491605,0.04932594,0.0002511521,6.316026e-05
2.4841934e-06,0.00017250095,0.9957194,0.0017748001,1.9444315e-05,2.6269272e-05,0.0022038822,1.5025286e-05,6.622125e-05
0.0042666895,0.0072228787,0.1596154,0.59750825,0.00010753097,0.103200816,0.12090056,0.006948968,0.0002288961
